Entity,Code,Date,Total tests
"United States, specimens tested (CDC)",,"Feb 10, 2020",1862
"United States, specimens tested (CDC)",,"Feb 11, 2020",1959
"United States, specimens tested (CDC)",,"Feb 12, 2020",2017
"United States, specimens tested (CDC)",,"Feb 13, 2020",2065
"United States, specimens tested (CDC)",,"Feb 14, 2020",2106
"United States, specimens tested (CDC)",,"Feb 15, 2020",2161
"United States, specimens tested (CDC)",,"Feb 16, 2020",2186
"United States, specimens tested (CDC)",,"Feb 17, 2020",2222
"United States, specimens tested (CDC)",,"Feb 18, 2020",2265
"United States, specimens tested (CDC)",,"Feb 19, 2020",2334
"United States, specimens tested (CDC)",,"Feb 20, 2020",2394
"United States, specimens tested (CDC)",,"Feb 21, 2020",2647
"United States, specimens tested (CDC)",,"Feb 22, 2020",2905
"United States, specimens tested (CDC)",,"Feb 23, 2020",2976
"United States, specimens tested (CDC)",,"Feb 24, 2020",3047
"United States, specimens tested (CDC)",,"Feb 25, 2020",3112
"United States, specimens tested (CDC)",,"Feb 26, 2020",3223
"United States, specimens tested (CDC)",,"Feb 27, 2020",3428
"United States, specimens tested (CDC)",,"Feb 28, 2020",3702
"United States, specimens tested (CDC)",,"Feb 29, 2020",4074
"United States, specimens tested (CDC)",,"Mar 1, 2020",4375
"United States, specimens tested (CDC)",,"Mar 2, 2020",5049
"United States, specimens tested (CDC)",,"Mar 3, 2020",5952
"United States, specimens tested (CDC)",,"Mar 4, 2020",7271
"United States, specimens tested (CDC)",,"Mar 5, 2020",9120
"United States, specimens tested (CDC)",,"Mar 6, 2020",11153
"United States, specimens tested (CDC)",,"Mar 7, 2020",12941
"United States, specimens tested (CDC)",,"Mar 8, 2020",14776
"United States, specimens tested (CDC)",,"Mar 9, 2020",18348
"United States, specimens tested (CDC)",,"Mar 10, 2020",22274
"United States, specimens tested (CDC)",,"Mar 11, 2020",27020
"United States, specimens tested (CDC)",,"Mar 12, 2020",33722
"United States, specimens tested (CDC)",,"Mar 13, 2020",40804
"United States, specimens tested (CDC)",,"Mar 14, 2020",47037
"United States, specimens tested (CDC)",,"Mar 15, 2020",52974
"United States, specimens tested (CDC)",,"Mar 16, 2020",64422
"United States, specimens tested (CDC)",,"Mar 17, 2020",76061
"United States, specimens tested (CDC)",,"Mar 18, 2020",86981
"United States, specimens tested (CDC)",,"Mar 19, 2020",97703
"United States, specimens tested (CDC)",,"Mar 20, 2020",108136
"United States, specimens tested (CDC)",,"Mar 21, 2020",114191
"United States, specimens tested (CDC)",,"Mar 22, 2020",119486
"United States, specimens tested (CDC)",,"Mar 23, 2020",129181
"United States, specimens tested (CDC)",,"Mar 24, 2020",138897
"United States, specimens tested (CDC)",,"Mar 25, 2020",149212
"United States, specimens tested (CDC)",,"Mar 26, 2020",160300
"United States, specimens tested (CDC)",,"Mar 27, 2020",171208
"United States, specimens tested (CDC)",,"Mar 28, 2020",178659
"United States, specimens tested (CDC)",,"Mar 29, 2020",184795
"United States, specimens tested (CDC)",,"Mar 30, 2020",197087
"United States, specimens tested (CDC)",,"Mar 31, 2020",209802
"United States, specimens tested (CDC)",,"Apr 1, 2020",222166
"United States, specimens tested (CDC)",,"Apr 2, 2020",235700
"United States, specimens tested (CDC)",,"Apr 3, 2020",249589
"United States, specimens tested (CDC)",,"Apr 4, 2020",257829
"United States, specimens tested (CDC)",,"Apr 5, 2020",265465
"United States, specimens tested (CDC)",,"Apr 6, 2020",279508
"United States, specimens tested (CDC)",,"Apr 7, 2020",292915
"United States, specimens tested (CDC)",,"Apr 8, 2020",306867
"United States, specimens tested (CDC)",,"Apr 9, 2020",319612
"United States, specimens tested (CDC)",,"Apr 10, 2020",333018
"United States, specimens tested (CDC)",,"Apr 11, 2020",340073
"United States, specimens tested (CDC)",,"Apr 12, 2020",344124
"United States, specimens tested (CDC)",,"Apr 13, 2020",356485
"United States, specimens tested (CDC)",,"Apr 14, 2020",369112
"United States, specimens tested (CDC)",,"Apr 15, 2020",382421
"United States, specimens tested (CDC)",,"Apr 16, 2020",395919
"United States, specimens tested (CDC)",,"Apr 17, 2020",411541
"United States, specimens tested (CDC)",,"Apr 18, 2020",418676
"United States, specimens tested (CDC)",,"Apr 19, 2020",424148
"United States, specimens tested (CDC)",,"Apr 20, 2020",439465
"United States, specimens tested (CDC)",,"Apr 21, 2020",455555
"United States, specimens tested (CDC)",,"Apr 22, 2020",475478
Uruguay,URY,"Mar 28, 2020",2926
Uruguay,URY,"Mar 29, 2020",3126
Uruguay,URY,"Mar 30, 2020",3425
Uruguay,URY,"Mar 31, 2020",3819
Uruguay,URY,"Apr 1, 2020",4108
Uruguay,URY,"Apr 2, 2020",4464
Uruguay,URY,"Apr 3, 2020",4786
Uruguay,URY,"Apr 4, 2020",5063
Uruguay,URY,"Apr 5, 2020",5208
Uruguay,URY,"Apr 6, 2020",5385
Uruguay,URY,"Apr 7, 2020",5727
Uruguay,URY,"Apr 8, 2020",6175
Uruguay,URY,"Apr 9, 2020",6856
Uruguay,URY,"Apr 10, 2020",7496
Uruguay,URY,"Apr 11, 2020",8114
Uruguay,URY,"Apr 12, 2020",8774
Uruguay,URY,"Apr 13, 2020",9236
Uruguay,URY,"Apr 14, 2020",9929
Uruguay,URY,"Apr 15, 2020",10448
Uruguay,URY,"Apr 16, 2020",11239
Uruguay,URY,"Apr 17, 2020",11749
Uruguay,URY,"Apr 18, 2020",12478
Uruguay,URY,"Apr 19, 2020",12826
Uruguay,URY,"Apr 21, 2020",13396
Uruguay,URY,"Apr 22, 2020",13923
Uruguay,URY,"Apr 23, 2020",14532
Uruguay,URY,"Apr 24, 2020",15142
Uruguay,URY,"Apr 25, 2020",15834
Uruguay,URY,"Apr 26, 2020",16496
Uruguay,URY,"Apr 27, 2020",17063
Uruguay,URY,"Apr 28, 2020",17505
Uruguay,URY,"Apr 29, 2020",18140
Uruguay,URY,"Apr 30, 2020",19016
Vietnam,VNM,"Mar 2, 2020",1753
Vietnam,VNM,"Mar 3, 2020",1785
Vietnam,VNM,"Mar 5, 2020",1924
Vietnam,VNM,"Mar 6, 2020",2008
Vietnam,VNM,"Mar 9, 2020",2589
Vietnam,VNM,"Mar 11, 2020",4471
Vietnam,VNM,"Mar 12, 2020",4588
Vietnam,VNM,"Mar 13, 2020",4789
Vietnam,VNM,"Mar 14, 2020",5235
Vietnam,VNM,"Mar 15, 2020",7515
Vietnam,VNM,"Mar 16, 2020",7522
Vietnam,VNM,"Mar 17, 2020",9696
Vietnam,VNM,"Mar 18, 2020",14950
Vietnam,VNM,"Mar 20, 2020",15637
Vietnam,VNM,"Mar 22, 2020",17148
Vietnam,VNM,"Mar 24, 2020",24311
Vietnam,VNM,"Mar 25, 2020",30548
Vietnam,VNM,"Mar 26, 2020",31881
Vietnam,VNM,"Mar 27, 2020",35808
Vietnam,VNM,"Apr 1, 2020",67456
Vietnam,VNM,"Apr 2, 2020",73164
Vietnam,VNM,"Apr 3, 2020",75458
Vietnam,VNM,"Apr 6, 2020",94305
Vietnam,VNM,"Apr 7, 2020",106599
Vietnam,VNM,"Apr 8, 2020",110124
Vietnam,VNM,"Apr 9, 2020",114241
Vietnam,VNM,"Apr 10, 2020",118807
Vietnam,VNM,"Apr 11, 2020",121821
Vietnam,VNM,"Apr 14, 2020",132771
Vietnam,VNM,"Apr 15, 2020",135938
Vietnam,VNM,"Apr 19, 2020",163377
Vietnam,VNM,"Apr 21, 2020",180067
Vietnam,VNM,"Apr 23, 2020",189253
Vietnam,VNM,"Apr 25, 2020",212142
Vietnam,VNM,"Apr 26, 2020",212965
Vietnam,VNM,"Apr 27, 2020",213743
Vietnam,VNM,"Apr 29, 2020",261004
Zimbabwe,ZWE,"Mar 15, 2020",14
Zimbabwe,ZWE,"Mar 23, 2020",15
Zimbabwe,ZWE,"Mar 25, 2020",100
Zimbabwe,ZWE,"Mar 26, 2020",165
Zimbabwe,ZWE,"Mar 27, 2020",188
Zimbabwe,ZWE,"Mar 29, 2020",194
Zimbabwe,ZWE,"Mar 30, 2020",241
Zimbabwe,ZWE,"Mar 31, 2020",274
Zimbabwe,ZWE,"Apr 2, 2020",316
Zimbabwe,ZWE,"Apr 3, 2020",329
Zimbabwe,ZWE,"Apr 4, 2020",349
Zimbabwe,ZWE,"Apr 5, 2020",358
Zimbabwe,ZWE,"Apr 6, 2020",371
Zimbabwe,ZWE,"Apr 7, 2020",392
Zimbabwe,ZWE,"Apr 8, 2020",410
Zimbabwe,ZWE,"Apr 9, 2020",438
Zimbabwe,ZWE,"Apr 10, 2020",463
Zimbabwe,ZWE,"Apr 11, 2020",547
Zimbabwe,ZWE,"Apr 12, 2020",563
Zimbabwe,ZWE,"Apr 13, 2020",604
Zimbabwe,ZWE,"Apr 14, 2020",665
Zimbabwe,ZWE,"Apr 15, 2020",716
Zimbabwe,ZWE,"Apr 16, 2020",1299
Zimbabwe,ZWE,"Apr 17, 2020",2493
Zimbabwe,ZWE,"Apr 18, 2020",2626
Zimbabwe,ZWE,"Apr 19, 2020",2851
Zimbabwe,ZWE,"Apr 20, 2020",3308
Zimbabwe,ZWE,"Apr 21, 2020",4159
Zimbabwe,ZWE,"Apr 22, 2020",4990
Zimbabwe,ZWE,"Apr 23, 2020",5450
Zimbabwe,ZWE,"Apr 24, 2020",5687
Zimbabwe,ZWE,"Apr 25, 2020",6067
Zimbabwe,ZWE,"Apr 26, 2020",6395
Zimbabwe,ZWE,"Apr 27, 2020",6834
Zimbabwe,ZWE,"Apr 28, 2020",7287
Zimbabwe,ZWE,"Apr 29, 2020",7642
